frame,x1,y1,x2,y2,confidence,class_id
893,142.69165,93.452286,275.9751,348.29974,0.94045544,6.0
893,207.02974,95.54939,259.42102,159.61412,0.9056724,2.0
893,309.39984,5.792633,361.1084,271.95154,0.8723525,0.0
894,142.43819,91.399475,282.9666,348.25098,0.9394946,6.0
894,310.3498,4.2503815,362.05304,272.08502,0.8796753,0.0
894,207.66795,93.31944,250.5425,161.1859,0.87725765,2.0
895,141.5662,92.09778,291.61694,348.63174,0.94382143,6.0
895,310.8369,4.335129,362.97644,272.10388,0.89856243,0.0
896,142.32077,93.213,299.5268,350.69476,0.9385349,6.0
896,310.0409,5.1273193,364.0611,271.51108,0.9113005,0.0
896,241.53336,137.00665,301.58896,169.40326,0.6990629,1.0
897,143.24603,98.33642,313.24387,343.83807,0.93242794,6.0
897,311.03494,5.0089264,364.39847,270.94916,0.9219028,0.0
897,240.75517,127.14691,314.40497,166.27649,0.8984394,1.0
898,143.7727,102.45201,316.98376,344.40027,0.9356879,6.0
898,313.16043,5.1419067,366.16885,269.92633,0.9184705,0.0
898,252.38654,123.52226,318.0268,167.6168,0.9068447,1.0
899,144.80626,104.77355,314.8412,344.4001,0.9335768,6.0
899,313.0598,5.816574,367.36646,269.70575,0.9240629,0.0
899,253.61867,130.47649,313.544,169.63353,0.89415735,1.0
900,145.8268,102.49434,303.41083,349.40942,0.9321472,6.0
900,313.22903,10.392944,367.34695,271.8886,0.92947793,0.0
901,145.66318,103.93929,297.7416,350.72418,0.9399087,6.0
901,314.33755,6.328827,367.45242,269.91617,0.92100966,0.0
902,146.60669,106.76933,297.94977,351.276,0.934724,6.0
902,314.12863,6.9048767,368.61758,271.28336,0.91963106,0.0
903,146.88147,107.10934,297.21957,351.0739,0.93858653,6.0
903,313.11026,11.076035,370.2222,270.06805,0.9186043,0.0
904,146.28204,108.554726,306.73523,351.88373,0.9426808,6.0
904,312.3971,13.535416,372.1942,269.456,0.9226843,0.0
904,228.91768,145.21153,306.36987,190.44084,0.70291775,3.0
905,147.29807,109.62766,326.6951,348.86823,0.93045604,6.0
905,312.89386,13.6586,374.37384,269.88632,0.9235588,0.0
905,253.18135,151.60628,325.6302,185.54247,0.7027444,1.0
906,148.0413,107.9822,323.50153,348.96518,0.93298405,6.0
906,316.32993,16.380318,376.009,267.80646,0.92604196,0.0
906,250.51123,151.65619,323.18445,184.42044,0.64988685,1.0
907,150.00125,106.022446,311.8432,352.7967,0.9451197,6.0
907,318.378,15.340424,375.31537,268.4508,0.92784697,0.0
907,235.0476,149.93713,311.15076,186.46265,0.65238225,3.0
908,151.17194,102.06408,298.8393,352.5883,0.93681574,6.0
908,319.26932,16.033539,376.6722,267.24686,0.9265718,0.0
909,153.3396,99.67348,299.264,350.52826,0.9333752,6.0
909,318.64368,17.345245,377.92987,266.84952,0.92399985,0.0
910,155.9331,96.634995,300.84207,350.6286,0.9346352,6.0
910,317.84677,18.520714,379.6226,266.96558,0.92781913,0.0
911,159.03732,93.43092,309.11972,349.73523,0.9436541,6.0
911,315.95996,18.644966,381.33167,264.82874,0.9359204,0.0
911,266.42505,136.14917,312.6906,163.86136,0.65288645,1.0
912,161.64896,91.09566,326.9056,348.40027,0.9473807,6.0
912,314.84866,16.198296,381.1318,263.9444,0.9350731,0.0
912,257.8673,131.9453,325.8695,159.6415,0.8220462,1.0
913,163.86714,91.534134,326.36542,346.036,0.9457455,6.0
913,315.09192,15.1182785,381.3656,263.44666,0.93767476,0.0
913,257.5993,130.05345,324.89294,157.8542,0.8233804,1.0
914,162.94131,91.732796,329.6381,345.38477,0.946812,6.0
914,316.76532,18.299118,382.22858,262.8496,0.9361907,0.0
914,257.18164,133.03221,329.1128,161.72646,0.78981256,1.0
915,162.53632,91.93522,328.14362,344.32144,0.94613034,6.0
915,319.5192,15.115295,381.7651,262.0916,0.935858,0.0
915,254.2644,126.44368,329.90192,164.04411,0.83678085,1.0
916,159.85172,94.43206,321.49606,341.57834,0.94125634,6.0
916,320.3472,11.672508,381.8116,261.88126,0.93750495,0.0
916,255.83154,129.00705,323.74316,168.5809,0.8737437,1.0
917,321.35098,9.992149,382.19168,262.97464,0.93935233,0.0
917,158.86768,98.62616,310.71143,340.2377,0.93776816,6.0
917,257.65082,136.39716,323.37372,173.82254,0.74447846,1.0
918,158.18591,101.59472,300.94983,339.9174,0.9374196,6.0
918,321.8108,12.658806,382.04077,264.02167,0.9306063,0.0
919,157.26447,105.18973,299.41687,340.93536,0.9382553,6.0
919,320.23477,13.139465,383.012,266.1912,0.9196879,0.0
920,156.90732,106.22046,298.40524,340.78412,0.93867064,6.0
920,318.02472,16.449509,383.4179,265.628,0.9080323,0.0
920,218.55876,106.19919,261.55493,170.87274,0.3574422,2.0
921,155.16379,104.2215,297.1948,340.5979,0.93521255,6.0
921,316.85635,14.725388,383.61606,264.4265,0.914837,0.0
921,218.61528,104.70975,262.74243,172.49295,0.43191022,2.0
922,153.24963,99.13799,293.6645,340.65704,0.9225065,6.0
922,314.37692,11.041679,383.45322,264.47998,0.91400534,0.0
922,217.61694,101.362755,266.93738,172.53946,0.5240312,2.0
923,314.03436,6.268585,382.38312,264.99643,0.9202394,0.0
923,151.52986,93.068184,290.1955,341.5022,0.9131832,6.0
924,149.20761,88.584595,283.15372,339.99176,0.93736,6.0
924,314.94446,7.467743,381.24854,265.62943,0.91674256,0.0
924,210.34769,89.924484,257.32144,158.27196,0.533391,2.0
925,148.4274,82.0596,274.2674,339.18448,0.93867946,6.0
925,317.56516,10.123016,378.5366,266.444,0.9146073,0.0
926,149.9729,80.387985,266.41455,336.9466,0.9304936,6.0
926,319.5492,11.862686,376.0619,269.37372,0.912958,0.0
927,148.09348,76.72896,262.0558,339.7611,0.92695904,6.0
927,320.65552,11.089554,374.09412,269.22992,0.915937,0.0
928,144.94019,65.812836,253.96637,345.3516,0.9192131,6.0
928,319.9128,12.342255,371.83023,269.04004,0.9145286,0.0
928,205.07726,74.03235,250.15321,143.74518,0.4820212,2.0
929,317.74393,14.691559,370.4144,270.65048,0.91140085,0.0
929,140.48541,71.329895,253.03134,353.41058,0.9103258,6.0
930,315.09845,10.048523,369.174,269.82874,0.91060805,0.0
930,144.42545,66.95926,243.77768,341.98135,0.89021564,6.0
931,143.39859,68.9216,247.55997,345.14648,0.9249056,6.0
931,311.9301,8.589905,368.6471,270.14688,0.90701264,0.0
932,138.10782,66.65544,243.12015,357.52307,0.8953837,6.0
932,310.99252,4.705887,366.25217,268.08038,0.87543094,0.0
933,131.83493,78.11954,242.90445,362.5188,0.9248955,6.0
933,309.64557,5.754303,363.2049,268.22885,0.8844041,0.0
934,135.19473,83.60048,241.87332,361.95062,0.9265361,6.0
934,309.69363,4.7008514,361.35617,269.0572,0.89055985,0.0
934,185.8171,83.583466,223.59953,149.65468,0.8380849,5.0
935,136.66333,83.53073,240.25153,360.95502,0.9131125,6.0
935,308.8094,4.041504,359.83447,270.16235,0.89570504,0.0
935,185.87366,83.9019,222.25674,148.45343,0.8930611,5.0
936,136.35602,82.118515,234.91345,360.76587,0.9147339,6.0
936,307.4455,5.1071625,358.9308,270.29858,0.90114397,0.0
936,187.96266,81.78303,223.63661,150.10425,0.8389347,5.0
937,132.46965,79.226944,239.33638,362.8512,0.9262639,6.0
937,305.9523,4.8401794,358.6741,269.31302,0.8970408,0.0
938,131.02115,78.04697,243.63391,362.83255,0.9264757,6.0
938,303.92694,5.266464,358.3728,268.38947,0.90280676,0.0
939,130.28989,76.39339,244.69693,363.58356,0.92691946,6.0
939,302.2191,3.8687286,355.16373,268.98846,0.8920262,0.0
939,190.33794,77.09604,241.14445,154.52078,0.4723308,2.0
940,130.17549,75.37413,246.56151,364.1761,0.9227753,6.0
940,298.67017,2.9015656,353.7666,268.78644,0.895297,0.0
940,193.32167,76.74915,243.45415,148.1478,0.6987984,2.0
941,294.78558,3.0680237,351.1176,268.49963,0.9023175,0.0
941,129.81813,75.59119,252.3596,363.94144,0.90056044,6.0
941,195.26079,77.32606,243.16588,145.81952,0.37285024,2.0
942,129.5922,76.86772,263.2005,362.14276,0.9205592,6.0
942,291.88892,3.1463928,349.10394,268.35645,0.91329044,0.0
942,194.51794,79.13928,243.62561,144.70605,0.36216208,2.0
943,128.1989,80.00055,267.50726,361.24164,0.9352844,6.0
943,290.9209,3.4669037,347.58252,267.5121,0.9199832,0.0
943,201.45486,83.02393,243.34528,144.3311,0.7425026,2.0
944,128.9866,85.36513,269.78708,359.8089,0.93764853,6.0
944,289.06937,3.6705475,347.3394,267.4619,0.9252395,0.0
945,130.23148,90.390884,272.1042,358.73236,0.9380183,6.0
945,286.68945,4.1854706,347.85858,267.11688,0.92864263,0.0
946,132.79501,93.15158,272.5911,358.86676,0.93753177,6.0
946,284.47906,4.8716583,348.49194,265.70538,0.9318431,0.0
947,134.08038,93.70325,273.92734,358.34518,0.9385397,6.0
947,279.51196,5.884262,347.765,265.98444,0.93370736,0.0
948,132.85806,95.75893,272.85855,359.01947,0.9363523,6.0
948,278.68353,5.5209045,346.9854,265.63477,0.9322893,0.0
949,130.6159,96.48596,272.59863,359.87466,0.93569046,6.0
949,277.68384,5.1770782,344.47852,266.29468,0.92294675,0.0
949,174.01617,146.41786,259.64157,201.65953,0.8521348,3.0
950,130.0267,94.80556,285.79843,358.06958,0.92807454,6.0
950,275.0582,5.019821,340.68167,263.76514,0.91624343,0.0
950,207.37643,146.54996,290.911,192.38205,0.9081762,3.0
951,129.7149,93.83511,301.88336,358.88507,0.9349149,6.0
951,272.38373,4.265518,339.4563,263.80396,0.9189515,0.0
951,219.24284,150.37186,305.24707,185.51785,0.3084465,3.0
952,130.3169,95.36459,299.1131,359.86264,0.9305005,6.0
952,272.9431,4.067108,339.11072,261.72253,0.9201864,0.0
952,229.21834,150.5394,303.13477,186.35825,0.69685006,3.0
953,131.35849,95.269485,289.36453,361.8239,0.9325739,6.0
953,274.0032,5.8323135,339.92728,261.62283,0.9225135,0.0
953,224.59213,150.21085,293.75272,186.7645,0.8599278,3.0
954,133.4427,94.40442,278.8844,363.28668,0.93274385,6.0
954,274.51147,6.905632,342.32672,261.2678,0.9202544,0.0
954,210.58492,142.50713,278.44955,184.43599,0.7807578,3.0
955,133.88043,94.44298,277.95428,364.2801,0.9304756,6.0
955,272.3199,6.451439,343.7116,261.39682,0.9078128,0.0
955,197.57375,144.12212,268.17377,184.93208,0.58050877,3.0
956,136.20825,94.55788,277.25104,364.63556,0.93048775,6.0
956,273.8131,6.1102753,343.9671,261.0077,0.90334105,0.0
957,136.22649,97.05025,277.36963,363.90918,0.9308291,6.0
957,274.8185,6.318016,343.78525,260.2768,0.91312987,0.0
958,132.8089,97.2003,277.30603,363.45966,0.92891955,6.0
958,277.7527,5.7869034,343.8636,260.10373,0.9161689,0.0
959,127.21053,94.16536,298.10333,363.98853,0.93063855,6.0
959,279.1558,6.161255,342.93185,259.76892,0.91564673,0.0
959,217.75798,109.72344,301.49176,147.2985,0.77845293,1.0
960,126.46926,93.12904,310.89987,363.38037,0.93589044,6.0
960,282.31204,6.088066,343.42966,258.46384,0.9205758,0.0
960,233.5134,108.89106,317.39218,139.0189,0.85496694,1.0
961,124.1119,95.073975,314.19946,362.60577,0.9333921,6.0
961,283.76486,5.3736954,343.93222,258.61914,0.9247846,0.0
961,244.88474,115.26053,322.21683,148.63928,0.84241134,1.0
962,123.335434,96.66548,321.18158,361.24152,0.93218654,6.0
962,285.07135,4.9608917,346.65228,257.45557,0.92773426,0.0
962,240.6857,122.669846,323.85336,152.25435,0.8300698,1.0
963,124.635895,93.825714,315.70618,362.26288,0.93631864,6.0
963,285.09674,5.2777863,348.61133,256.78217,0.9243552,0.0
963,236.02098,125.54054,319.09482,157.9174,0.8006493,1.0
964,127.40874,93.25583,309.5133,363.955,0.9413177,6.0
964,287.41513,4.5829163,349.50986,256.45227,0.9199084,0.0
964,239.47543,129.84535,309.59366,165.60954,0.69328606,1.0
964,238.23926,128.67523,310.1712,166.46631,0.62477195,3.0
965,290.7402,5.8503494,350.4045,255.56903,0.93579155,0.0
965,130.02295,92.528046,293.6366,363.29028,0.9355204,6.0
966,132.80261,89.66405,290.86145,362.14056,0.93389225,6.0
966,292.24384,5.062706,351.09174,255.77777,0.92888117,0.0
967,139.73456,87.3571,288.6977,362.9931,0.9354425,6.0
967,293.05698,4.4015274,350.83072,255.23578,0.92354923,0.0
968,147.87689,85.58899,288.6349,362.1092,0.930456,6.0
968,296.6552,2.7761993,349.98132,253.1612,0.92283446,0.0
969,157.44427,84.326035,305.8175,362.08533,0.93483055,6.0
969,298.87622,4.104141,350.4524,252.64001,0.91974986,0.0
970,165.26123,83.18051,308.0772,361.52945,0.9294496,6.0
970,302.0946,3.3989258,352.48755,252.03967,0.9274651,0.0
971,164.32056,82.86714,302.767,363.0063,0.935178,6.0
971,303.84372,5.2403946,354.1058,252.25052,0.9258448,0.0
972,163.47835,83.177,290.36267,363.96744,0.93137044,6.0
972,305.50592,12.533081,355.95514,251.20493,0.91646,0.0
973,164.23338,83.50133,287.3716,363.67975,0.9279968,6.0
973,308.62476,16.387947,357.84448,249.47098,0.9040887,0.0
974,165.05443,84.966644,284.73187,363.22528,0.9309931,6.0
974,310.78522,16.659859,360.2564,248.62344,0.9008122,0.0
975,165.19559,85.41556,287.94363,363.47888,0.9313058,6.0
975,312.8608,16.115616,361.35538,248.64697,0.9019697,0.0
976,165.26509,84.61571,291.35876,362.95532,0.9337772,6.0
976,312.68533,15.098518,363.41983,246.95068,0.9064585,0.0
976,237.4227,87.33357,279.07938,155.88698,0.6124914,2.0
977,165.02951,83.185455,294.4791,362.99435,0.93672097,6.0
977,312.25848,16.553795,366.41052,248.65878,0.89515984,0.0
978,164.56102,82.618744,295.9427,362.80066,0.9378544,6.0
978,312.3388,16.11541,368.9546,248.18729,0.8927365,0.0
979,165.11194,84.071976,315.58197,360.6131,0.9379935,6.0
979,311.93158,14.571747,370.8269,246.90836,0.9273766,0.0
980,166.28604,83.83391,327.40283,360.7224,0.9388302,6.0
980,313.24133,17.532524,375.12396,248.98853,0.9163105,0.0
980,256.4695,112.86287,329.2231,155.51622,0.8803499,1.0
981,169.02324,83.1082,330.96277,362.02344,0.9336332,6.0
981,318.2103,20.305435,378.67776,247.1729,0.9163105,0.0
981,262.34045,113.479065,331.39227,156.8869,0.89421284,1.0
982,321.07455,14.742828,380.67618,246.66159,0.9269317,0.0
982,172.73409,82.76422,326.67975,356.74496,0.9008159,6.0
982,270.73218,119.53107,327.5569,157.5827,0.7996902,1.0
983,321.97522,14.489052,383.34137,246.22943,0.9313547,0.0
983,173.61383,82.70146,321.12363,358.15582,0.92597795,6.0
983,265.3492,120.83392,320.0184,160.1885,0.7282495,1.0
984,175.44742,82.52876,307.26245,357.19403,0.9372943,6.0
984,322.7255,9.605499,385.06558,247.70975,0.9268389,0.0
985,178.39021,83.689804,297.81268,353.16046,0.93540287,6.0
985,322.98862,12.792267,386.8304,248.83167,0.9148813,0.0
986,181.36823,83.58003,297.14404,351.18915,0.9312731,6.0
986,320.0149,13.822937,389.2292,248.99316,0.88265073,0.0
987,182.22939,83.40585,310.64453,350.89447,0.93387026,6.0
987,316.9347,14.50322,391.47107,248.45502,0.93085986,0.0
988,317.48355,10.372765,393.90433,248.15402,0.93588614,0.0
988,184.35817,84.37277,330.9809,350.48184,0.8776999,6.0
988,256.8818,107.95013,332.1254,145.08948,0.7048164,1.0
989,317.20398,8.184273,395.68768,249.07056,0.937096,0.0
989,184.28366,86.06157,337.55692,350.2649,0.92987514,6.0
989,256.13763,104.54552,337.41925,140.87953,0.85896766,1.0
990,320.77994,9.0694275,397.84976,250.11609,0.9391334,0.0
990,184.74457,87.66057,337.96265,351.91412,0.9370277,6.0
990,250.16208,103.57816,338.501,145.09135,0.877373,1.0
991,188.99242,88.13478,338.28558,353.33325,0.9429399,6.0
991,326.8512,9.597084,398.901,250.86829,0.92794675,0.0
991,248.66095,110.90933,339.71295,148.84003,0.8534998,1.0
992,196.24251,88.487564,336.8086,349.64935,0.93764806,6.0
992,326.3686,10.1933365,399.0019,250.67288,0.92786264,0.0
992,245.12117,116.00839,338.8886,151.19904,0.83681726,1.0
993,206.14659,88.488174,332.20062,322.11066,0.9358312,6.0
993,327.8952,8.040329,399.9513,252.01355,0.9254641,0.0
993,239.31467,125.65143,335.63376,153.99594,0.35163754,1.0
994,207.23367,87.84267,328.51956,317.16003,0.9367676,6.0
994,327.97192,8.024765,401.26392,253.79535,0.92295885,0.0
994,243.79819,126.65845,328.84653,155.50922,0.5053346,1.0
995,209.7786,86.8571,323.17966,311.25464,0.9264452,6.0
995,326.32684,6.223892,402.44427,255.39551,0.91859275,0.0
996,322.79895,6.3508606,403.399,255.7008,0.9202097,0.0
996,209.60791,86.494286,321.9427,310.9865,0.91759527,6.0
996,255.04341,163.8214,321.6822,259.07916,0.811476,4.0
996,221.33333,124.143036,322.5271,285.03873,0.2519371,4.0
997,319.44028,4.8446426,402.35007,255.80557,0.9244341,0.0
997,205.45004,87.253494,322.3035,311.0453,0.9135057,6.0
997,262.0436,157.82234,326.25223,227.07402,0.814728,4.0
997,207.23346,88.43564,323.9734,310.99844,0.25157058,4.0
998,319.04596,3.2579422,404.18494,257.60745,0.9330343,0.0
998,203.5086,87.64289,322.42432,310.96628,0.9143327,6.0
998,241.32227,147.52602,327.76917,190.49825,0.32691246,4.0
999,319.4784,5.645111,403.5741,260.87473,0.9260411,0.0
999,202.32025,89.818565,351.15594,310.18176,0.9233355,6.0
999,244.91624,136.58687,350.98077,181.98766,0.84766644,1.0
999,247.57391,136.12491,349.8269,182.74396,0.650337,4.0
1000,323.51987,5.060272,401.4409,260.72983,0.9257645,0.0
1000,202.52448,93.658325,341.0938,310.56985,0.91288066,6.0
1000,242.48422,133.08371,342.0634,181.07474,0.7666108,4.0
1000,240.55489,132.15576,343.8091,179.38913,0.7231999,1.0
1001,328.20267,4.6495743,399.65244,259.07095,0.923282,0.0
1001,201.54373,93.510765,347.782,310.03036,0.92184365,6.0
1001,249.29536,132.10556,352.01056,177.04092,0.65397346,1.0
1001,252.11867,131.92769,347.19867,178.79326,0.6224631,4.0
1002,200.5883,95.97673,343.26422,310.56744,0.9273491,6.0
1002,331.84262,5.256241,399.04727,258.91443,0.92175347,0.0
1002,243.61763,132.08539,343.1208,177.6463,0.66749775,1.0
1002,242.23065,132.43594,344.08356,177.99539,0.59178215,4.0
1003,333.42947,5.1159363,398.94968,257.75806,0.9236031,0.0
1003,203.00705,95.70601,342.9904,310.31543,0.90398735,6.0
1003,229.89615,136.56224,344.78854,186.87932,0.8396808,4.0
1004,333.06473,3.799942,398.1979,257.0697,0.92023224,0.0
1004,206.38226,94.271034,341.1657,310.6298,0.8881287,6.0
1004,229.17833,139.50189,346.08267,189.43759,0.8348172,4.0
1005,332.47705,4.0085526,397.65338,258.13068,0.922254,0.0
1005,209.73534,88.649185,363.12317,310.43842,0.89735043,6.0
1005,224.62361,150.03899,369.67847,197.74849,0.8227396,4.0
1006,330.98807,4.565735,398.5469,260.8244,0.9204577,0.0
1006,227.50052,155.6789,346.50705,220.12784,0.8777663,4.0
1006,211.54984,86.02711,342.9894,311.28952,0.8289027,6.0
1007,326.91644,5.0451202,396.7555,262.45,0.8978227,0.0
1007,205.90445,80.623955,290.24124,305.839,0.8669814,6.0
1007,221.73799,158.19133,298.75583,233.99953,0.74222744,4.0
1008,201.97324,83.37284,273.85318,304.3539,0.9039359,6.0
1008,320.37363,4.3516693,397.0085,263.1532,0.85441667,0.0
1009,198.61116,82.48331,271.68954,304.52054,0.9140461,6.0
1009,314.08554,3.6777954,395.90225,261.49014,0.84180355,0.0
1009,219.87125,83.5691,264.93604,144.2746,0.3427407,2.0
1010,176.41177,82.06336,273.6971,309.5288,0.922849,6.0
1010,311.565,2.6564026,394.26154,259.8812,0.7984974,0.0
1011,160.54697,84.424576,271.2444,312.91302,0.9348934,6.0
1011,310.51825,2.7763672,392.46698,259.5964,0.79996914,0.0
1011,213.83134,85.5507,263.0614,143.80275,0.27913898,2.0
1012,151.74173,85.54938,271.69107,312.42825,0.9315232,6.0
1012,310.1432,2.7272644,389.36456,259.03085,0.8608122,0.0
1012,205.34695,87.24889,262.06158,147.17574,0.5080679,2.0
1013,147.28688,87.77391,270.65662,313.9248,0.9348976,6.0
1013,311.497,3.0566864,385.99152,260.36267,0.8680648,0.0
1013,205.1141,88.93158,261.55173,150.9819,0.7184004,2.0
1014,144.11465,89.95419,269.0073,314.65195,0.937332,6.0
1014,313.70407,3.5200348,382.93393,261.93573,0.87241864,0.0
1014,202.46071,90.55228,260.26068,155.29678,0.8313666,2.0
1015,142.51959,91.902054,267.63275,313.97882,0.9380511,6.0
1015,317.76108,5.186844,379.07547,263.24866,0.89236945,0.0
1015,199.39273,91.66123,257.02197,154.2438,0.78990716,2.0
1016,143.47289,91.37337,265.74652,313.5843,0.93762785,6.0
1016,319.6471,5.658081,373.56696,262.1615,0.90801406,0.0
1016,193.6398,91.14823,252.81628,154.74286,0.80291355,2.0
1017,140.65591,88.22095,263.61652,312.3131,0.9380195,6.0
1017,317.95197,5.552414,369.9842,261.67242,0.91190183,0.0
1017,193.42896,88.92175,245.22278,151.9112,0.74308836,2.0
1018,137.81647,82.514084,259.3366,312.22064,0.94043,6.0
1018,314.75018,6.0501556,367.18903,261.77344,0.90284395,0.0
1019,137.05902,80.31752,251.23444,310.32245,0.94089884,6.0
1019,312.9818,6.1791763,364.74762,260.9644,0.90057606,0.0
1020,138.24382,77.945366,242.22124,310.1302,0.93633443,6.0
1020,309.27002,4.5537415,361.70062,261.65155,0.86745083,0.0
1020,187.40572,76.64212,233.15187,145.96135,0.83361715,2.0
1021,139.23354,73.31501,235.91844,309.94016,0.92929804,6.0
1021,305.64673,3.409134,358.81885,261.55884,0.89138514,0.0
1022,138.16931,70.035965,231.24146,312.10486,0.9275517,6.0
1022,303.48608,3.137207,356.87823,259.52054,0.8854543,0.0
1023,129.6675,70.67964,229.98344,316.50043,0.924042,6.0
1023,299.3347,4.5162888,355.2747,258.67468,0.87269545,0.0
1024,120.46306,71.47436,230.29832,320.61465,0.9271284,6.0
1024,296.29297,4.2792664,354.14716,258.07947,0.89683425,0.0
1024,182.6425,71.672615,230.80354,142.17236,0.29126337,2.0
1025,111.50523,76.97971,227.20079,329.06064,0.93182534,6.0
1025,293.15964,2.9316864,352.2117,258.6458,0.90713453,0.0
1025,176.09029,74.938354,228.34142,144.89041,0.79270995,2.0
1026,101.46004,80.04663,226.82304,335.28717,0.9336624,6.0
