config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
YOLO Only,True,False,False,False,120,10.571100006927736,0.000300002284348011,0.000200001522898674,0.0,10.571600010734983
YOLO Only,True,False,False,False,121,10.659100007615052,0.000200001522898674,0.000100000761449337,0.0,10.6594000098994
YOLO Only,True,False,False,False,122,10.567100005573593,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.56750000861939
YOLO Only,True,False,False,False,123,10.651699994923547,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.652099997969344
YOLO Only,True,False,False,False,124,10.508399995160289,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.508899998967536
YOLO Only,True,False,False,False,125,10.589299999992363,0.000200001522898674,0.000200001522898674,0.0,10.58970000303816
YOLO Only,True,False,False,False,126,10.560499998973683,0.000300002284348011,0.000100000761449337,0.000100000761449337,10.56100000278093
YOLO Only,True,False,False,False,127,10.531500010984018,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.531900014029816
YOLO Only,True,False,False,False,128,10.7245000108378,0.000200001522898674,0.00019998697098344564,0.000100000761449337,10.725000000093132
YOLO Only,True,False,False,False,129,10.56599999719765,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.566400000243448
YOLO Only,True,False,False,False,130,10.543399999733083,0.00029998773243278265,0.000200001522898674,0.000100000761449337,10.543999989749864
YOLO Only,True,False,False,False,131,10.732599999755621,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.733000002801418
YOLO Only,True,False,False,False,132,10.501500000827946,0.00029998773243278265,0.000200001522898674,0.000100000761449337,10.502099990844727
YOLO Only,True,False,False,False,133,10.542199990595691,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.542699994402938
YOLO Only,True,False,False,False,134,10.76229999307543,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.762699996121228
YOLO Only,True,False,False,False,135,10.719300000346266,0.000200001522898674,0.00019998697098344564,0.000100000761449337,10.719799989601597
YOLO Only,True,False,False,False,136,10.598499997286126,0.00029998773243278265,0.000600004568696022,0.000100000761449337,10.599499990348704
YOLO Only,True,False,False,False,137,10.782700002891943,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.78310000593774
YOLO Only,True,False,False,False,138,17.365499996230938,0.000200001522898674,0.000100000761449337,0.0,17.365799998515286
YOLO Only,True,False,False,False,139,10.849600002984516,0.00029998773243278265,0.000200001522898674,0.000100000761449337,10.850199993001297
YOLO Only,True,False,False,False,140,10.705099994083866,0.000200001522898674,0.000200001522898674,9.998620953410864e-05,10.705599983339198
YOLO Only,True,False,False,False,141,10.67930000135675,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.679700004402548
YOLO Only,True,False,False,False,142,10.538000002270564,0.000200001522898674,0.000100000761449337,9.998620953410864e-05,10.538399990764447
YOLO Only,True,False,False,False,143,10.58519999787677,0.000300002284348011,0.000200001522898674,0.000100000761449337,10.585800002445467
YOLO Only,True,False,False,False,144,10.634599995682947,0.000200001522898674,9.998620953410864e-05,0.000100000761449337,10.63499998417683
YOLO Only,True,False,False,False,145,10.581599999568425,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.582000002614222
YOLO Only,True,False,False,False,146,10.612400001264177,0.000200001522898674,0.00019998697098344564,0.000100000761449337,10.612899990519509
YOLO Only,True,False,False,False,147,10.686599998734891,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.687000001780689
YOLO Only,True,False,False,False,148,10.640400010743178,0.000300002284348011,0.000200001522898674,0.000100000761449337,10.641000015311874
YOLO Only,True,False,False,False,149,10.555500004556961,0.000300002284348011,0.000200001522898674,0.0,10.556000008364208
YOLO Only,True,False,False,False,150,10.763600002974272,0.0004999892553314567,0.000200001522898674,0.000100000761449337,10.764399994513951
YOLO Only,True,False,False,False,151,10.887299999012612,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.88770000205841
YOLO Only,True,False,False,False,152,10.701399995014071,0.000200001522898674,0.00019998697098344564,0.000100000761449337,10.701899984269403
YOLO Only,True,False,False,False,153,10.49050000438001,0.000200001522898674,0.000200001522898674,0.0,10.490900007425807
YOLO Only,True,False,False,False,154,10.281900002155453,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.28230000520125
YOLO Only,True,False,False,False,155,10.028499993495643,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.02899999730289
YOLO Only,True,False,False,False,156,10.087000002386048,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.087400005431846
YOLO Only,True,False,False,False,157,10.11350000044331,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.114000004250556
YOLO Only,True,False,False,False,158,10.171699992497452,0.000200001522898674,0.000400003045797348,0.000100000761449337,10.172399997827597
YOLO Only,True,False,False,False,159,10.11329999892041,0.00019998697098344564,0.000100000761449337,0.000100000761449337,10.113699987414293
YOLO Only,True,False,False,False,160,10.162500009755604,0.000300002284348011,0.000100000761449337,0.000100000761449337,10.16300001356285
YOLO Only,True,False,False,False,161,10.073199999169447,0.000100000761449337,0.000100000761449337,0.000100000761449337,10.073500001453795
YOLO Only,True,False,False,False,162,10.087000002386048,0.000300002284348011,0.000100000761449337,0.000100000761449337,10.087500006193295
YOLO Only,True,False,False,False,163,9.977199995773844,0.000200001522898674,0.000200001522898674,0.000100000761449337,9.977699999581091
YOLO Only,True,False,False,False,164,10.307899996405467,0.000300002284348011,0.000100000761449337,0.000100000761449337,10.308400000212714
YOLO Only,True,False,False,False,165,14.571699997759424,0.000300002284348011,0.000200001522898674,9.998620953410864e-05,14.572299987776205
YOLO Only,True,False,False,False,166,17.389700005878694,0.000300002284348011,0.00019998697098344564,0.000100000761449337,17.390299995895475
YOLO Only,True,False,False,False,167,13.881999999284744,0.000200001522898674,0.000100000761449337,0.000100000761449337,13.882400002330542
YOLO Only,True,False,False,False,168,13.845300010871142,0.00019998697098344564,0.000100000761449337,0.000100000761449337,13.845699999365024
YOLO Only,True,False,False,False,169,13.811400000122376,0.000300002284348011,0.000200001522898674,0.000100000761449337,13.812000004691072
YOLO Only,True,False,False,False,170,10.313100006897002,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.3135000099428
YOLO Only,True,False,False,False,171,12.607500000740401,0.000200001522898674,0.000100000761449337,0.000100000761449337,12.607900003786199
YOLO Only,True,False,False,False,172,16.28559999517165,0.000200001522898674,0.000100000761449337,0.000100000761449337,16.28599999821745
YOLO Only,True,False,False,False,173,14.560700001311488,0.00039998849388211966,0.000200001522898674,0.000100000761449337,14.561399992089719
YOLO Only,True,False,False,False,174,15.310000002500601,0.000200001522898674,0.000200001522898674,0.0,15.310400005546398
YOLO Only,True,False,False,False,175,16.499600009410642,0.000200001522898674,0.000200001522898674,0.000100000761449337,16.50010001321789
YOLO Only,True,False,False,False,176,12.619699991773814,0.000200001522898674,0.000200001522898674,0.000100000761449337,12.62019999558106
YOLO Only,True,False,False,False,177,15.003199994680472,0.000300002284348011,0.000200001522898674,0.000100000761449337,15.003799999249168
YOLO Only,True,False,False,False,178,13.96769999701064,0.000200001522898674,0.000200001522898674,0.000100000761449337,13.968200000817887
YOLO Only,True,False,False,False,179,13.41810000303667,0.000200001522898674,0.000100000761449337,0.000100000761449337,13.418500006082468
YOLO Only,True,False,False,False,180,11.821199994301423,0.000300002284348011,0.000200001522898674,0.000100000761449337,11.82179999887012
YOLO Only,True,False,False,False,181,11.976900001172908,0.000200001522898674,0.000100000761449337,0.000100000761449337,11.977300004218705
YOLO Only,True,False,False,False,182,13.642100006109104,0.000200001522898674,0.000100000761449337,0.000100000761449337,13.642500009154901
YOLO Only,True,False,False,False,183,14.158299993141554,0.00029998773243278265,0.000200001522898674,0.000100000761449337,14.158899983158335
YOLO Only,True,False,False,False,184,12.714199998299591,0.000300002284348011,0.000100000761449337,0.0,12.714600001345389
YOLO Only,True,False,False,False,185,14.367600000696257,0.00029998773243278265,0.000200001522898674,0.000100000761449337,14.368199990713038
YOLO Only,True,False,False,False,186,13.362599987885915,0.000200001522898674,9.998620953410864e-05,0.000100000761449337,13.362999976379797
YOLO Only,True,False,False,False,187,13.635899988003075,0.000200001522898674,0.000100000761449337,0.000100000761449337,13.636299991048872
YOLO Only,True,False,False,False,188,13.833899996825494,0.000400003045797348,0.000100000761449337,0.000100000761449337,13.83450000139419
YOLO Only,True,False,False,False,189,16.874399996595457,0.000200001522898674,0.00019998697098344564,0.0,16.87479998508934
YOLO Only,True,False,False,False,190,11.607199994614348,0.000200001522898674,0.000200001522898674,0.0,11.607599997660145
YOLO Only,True,False,False,False,191,12.306899996474385,0.000200001522898674,0.000200001522898674,0.0,12.307299999520183
YOLO Only,True,False,False,False,192,13.70919999317266,0.000300002284348011,0.000200001522898674,0.000100000761449337,13.709799997741356
YOLO Only,True,False,False,False,193,13.510999997379258,0.00029998773243278265,0.000200001522898674,0.000200001522898674,13.511699988157488
YOLO Only,True,False,False,False,194,16.206500004045665,0.00029998773243278265,0.000200001522898674,0.000100000761449337,16.207099994062446
YOLO Only,True,False,False,False,195,13.493900012690574,0.000300002284348011,0.000100000761449337,0.000100000761449337,13.49440001649782
YOLO Only,True,False,False,False,196,17.387800005963072,0.000300002284348011,0.000100000761449337,0.000100000761449337,17.38830000977032
YOLO Only,True,False,False,False,197,17.924400002812035,0.000200001522898674,0.000100000761449337,0.000100000761449337,17.924800005857833
YOLO Only,True,False,False,False,198,14.184600004227832,0.000200001522898674,0.000200001522898674,0.000100000761449337,14.185100008035079
YOLO Only,True,False,False,False,199,13.766800009761937,0.000200001522898674,0.000200001522898674,0.000100000761449337,13.767300013569184
YOLO Only,True,False,False,False,200,18.57200000085868,0.000200001522898674,0.000100000761449337,0.000100000761449337,18.572400003904477
YOLO Only,True,False,False,False,201,13.925599996582605,0.000400003045797348,0.000200001522898674,0.00019998697098344564,13.926399988122284
YOLO Only,True,False,False,False,202,16.855200010468252,0.000400003045797348,0.000200001522898674,0.000100000761449337,16.855900015798397
YOLO Only,True,False,False,False,203,15.20929999242071,0.000200001522898674,0.000200001522898674,9.998620953410864e-05,15.209799981676042
YOLO Only,True,False,False,False,204,13.097800008836202,0.000300002284348011,0.000100000761449337,0.000100000761449337,13.098300012643449
YOLO Only,True,False,False,False,205,14.884399992297404,0.000200001522898674,0.000200001522898674,0.000200001522898674,14.8849999968661
YOLO Only,True,False,False,False,206,16.08000000123866,0.000300002284348011,0.000200001522898674,0.000100000761449337,16.080600005807355
YOLO Only,True,False,False,False,207,15.669999993406236,0.000300002284348011,0.000100000761449337,9.998620953410864e-05,15.670499982661568
YOLO Only,True,False,False,False,208,14.513399990391918,0.000300002284348011,0.000200001522898674,0.000100000761449337,14.513999994960614
YOLO Only,True,False,False,False,209,21.329600000171922,0.000500003807246685,0.000300002284348011,0.000200001522898674,21.330600007786416
YOLO Only,True,False,False,False,210,18.8831000123173,0.000300002284348011,0.000300002284348011,0.000100000761449337,18.883800017647445
YOLO Only,True,False,False,False,211,19.63399999658577,0.000300002284348011,0.000100000761449337,9.998620953410864e-05,19.634499985841103
YOLO Only,True,False,False,False,212,15.714900000602938,0.000200001522898674,0.000200001522898674,0.000100000761449337,15.715400004410185
YOLO Only,True,False,False,False,213,23.109100002329797,0.000200001522898674,0.000200001522898674,0.000100000761449337,23.109600006137043
YOLO Only,True,False,False,False,214,22.881600001710467,0.000400003045797348,0.000200001522898674,0.000100000761449337,22.882300007040612
YOLO Only,True,False,False,False,215,24.329899999429472,0.000300002284348011,0.000100000761449337,0.0,24.33030000247527
YOLO Only,True,False,False,False,216,16.276900001685135,0.000400003045797348,0.000300002284348011,0.000100000761449337,16.27770000777673
YOLO Only,True,False,False,False,217,18.60950000991579,0.000300002284348011,0.000200001522898674,0.000100000761449337,18.610100014484487
YOLO Only,True,False,False,False,218,18.181200008257292,0.000400003045797348,0.000200001522898674,0.000100000761449337,18.181900013587438
YOLO Only,True,False,False,False,219,13.2484000059776,0.000400003045797348,0.000200001522898674,0.000100000761449337,13.249100011307746
YOLO Only,True,False,False,False,220,17.39560000714846,0.000200001522898674,0.000200001522898674,0.000100000761449337,17.396100010955706
