config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
YOLO Only,True,False,False,False,183,9.750700002769008,0.000100000761449337,0.000200001522898674,0.0,9.751000005053356
YOLO Only,True,False,False,False,184,10.110000002896413,0.000300002284348011,0.000200001522898674,0.000100000761449337,10.11060000746511
YOLO Only,True,False,False,False,185,10.301499991328456,0.000200001522898674,0.000200001522898674,0.000100000761449337,10.301999995135702
YOLO Only,True,False,False,False,186,11.3201000058325,0.000200001522898674,0.000100000761449337,0.000100000761449337,11.320500008878298
YOLO Only,True,False,False,False,187,11.509399992064573,0.000200001522898674,0.000200001522898674,0.0,11.50979999511037
YOLO Only,True,False,False,False,188,11.9468000048073,0.000200001522898674,0.000200001522898674,0.0,11.947200007853098
YOLO Only,True,False,False,False,189,11.369499989086762,0.000300002284348011,0.000300002284348011,0.000100000761449337,11.370199994416907
YOLO Only,True,False,False,False,190,12.688100003288127,0.000300002284348011,0.000100000761449337,0.000100000761449337,12.688600007095374
YOLO Only,True,False,False,False,191,12.664600013522431,0.000200001522898674,0.000300002284348011,0.000100000761449337,12.665200018091127
YOLO Only,True,False,False,False,192,11.951199994655326,0.000300002284348011,0.00019998697098344564,0.000400003045797348,11.952099986956455
YOLO Only,True,False,False,False,193,17.633700001169927,0.001100008375942707,0.0007999915396794677,0.000100000761449337,17.635700001847
YOLO Only,True,False,False,False,194,16.903199997614138,0.000200001522898674,0.0004999892553314567,0.000100000761449337,16.903999989153817
YOLO Only,True,False,False,False,195,14.498300006380305,0.000100000761449337,0.00019998697098344564,0.0,14.498599994112737
YOLO Only,True,False,False,False,196,13.877300007152371,0.00019998697098344564,0.000300002284348011,0.000100000761449337,13.877899997169152
YOLO Only,True,False,False,False,197,14.622100003180094,0.000100000761449337,0.000500003807246685,0.000100000761449337,14.62280000851024
YOLO Only,True,False,False,False,198,10.291700004017912,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.29210000706371
YOLO Only,True,False,False,False,199,12.01200000650715,0.000200001522898674,0.000200001522898674,0.000100000761449337,12.012500010314398
YOLO Only,True,False,False,False,200,11.61570000112988,0.000200001522898674,0.000200001522898674,0.000100000761449337,11.616200004937127
YOLO Only,True,False,False,False,201,18.91319999413099,0.000200001522898674,0.000100000761449337,0.000100000761449337,18.91359999717679
YOLO Only,True,False,False,False,202,11.047399995732121,0.000300002284348011,0.000200001522898674,0.0,11.047899999539368
YOLO Only,True,False,False,False,203,16.375800012610853,0.000300002284348011,0.000400003045797348,0.000100000761449337,16.376600018702447
YOLO Only,True,False,False,False,204,23.389100009808317,0.000300002284348011,0.000300002284348011,0.000100000761449337,23.389800015138462
YOLO Only,True,False,False,False,205,20.394899998791516,0.000300002284348011,0.000200001522898674,0.0,20.395400002598763
YOLO Only,True,False,False,False,206,14.465599990217015,0.000200001522898674,0.000200001522898674,0.000100000761449337,14.466099994024262
YOLO Only,True,False,False,False,207,11.49499999883119,0.000300002284348011,0.000200001522898674,0.000200001522898674,11.495700004161336
YOLO Only,True,False,False,False,208,15.537599989329465,0.000300002284348011,0.00039998849388211966,0.000100000761449337,15.538399980869144
YOLO Only,True,False,False,False,209,17.237499996554106,0.000300002284348011,0.000100000761449337,0.000100000761449337,17.238000000361353
YOLO Only,True,False,False,False,210,16.43970000441186,0.000300002284348011,0.000200001522898674,0.000100000761449337,16.440300008980557
YOLO Only,True,False,False,False,211,15.861799998674542,0.000300002284348011,0.000300002284348011,0.000100000761449337,15.862500004004687
YOLO Only,True,False,False,False,212,47.786299997824244,0.000300002284348011,0.000200001522898674,0.000300002284348011,47.78710000391584
YOLO Only,True,False,False,False,213,20.46120000886731,0.000400003045797348,0.000300002284348011,0.000100000761449337,20.462000014958903
YOLO Only,True,False,False,False,214,22.0195000001695,0.000400003045797348,0.000400003045797348,9.998620953410864e-05,22.02039999247063
YOLO Only,True,False,False,False,215,18.15869999700226,0.000400003045797348,0.000400003045797348,0.000100000761449337,18.159600003855303
YOLO Only,True,False,False,False,216,19.570900010876358,0.0004999892553314567,0.000400003045797348,0.000100000761449337,19.571900003938936
YOLO Only,True,False,False,False,217,21.4782999973977,0.000300002284348011,0.000200001522898674,0.000200001522898674,21.479000002727844
YOLO Only,True,False,False,False,218,22.075700006098486,0.000400003045797348,0.000300002284348011,0.000100000761449337,22.07650001219008
YOLO Only,True,False,False,False,219,19.36299999943003,0.000400003045797348,0.000300002284348011,0.000100000761449337,19.363800005521625
YOLO Only,True,False,False,False,220,22.179199993843213,0.0005999900167807937,0.000200001522898674,0.00029998773243278265,22.180299973115325
YOLO Only,True,False,False,False,221,20.31949999218341,0.000300002284348011,0.000300002284348011,0.000100000761449337,20.320199997513555
YOLO Only,True,False,False,False,222,21.08099999895785,0.000300002284348011,0.00039998849388211966,0.000200001522898674,21.08189999125898
YOLO Only,True,False,False,False,223,20.95489999919664,0.000400003045797348,0.000200001522898674,0.000100000761449337,20.955600004526787
YOLO Only,True,False,False,False,224,20.613200002117082,0.000500003807246685,0.00029998773243278265,0.000100000761449337,20.61409999441821
YOLO Only,True,False,False,False,225,20.22920000308659,0.000300002284348011,0.000400003045797348,9.998620953410864e-05,20.22999999462627
YOLO Only,True,False,False,False,226,20.823499988182448,0.00039998849388211966,0.000200001522898674,0.000100000761449337,20.824199978960678
YOLO Only,True,False,False,False,227,20.366099997772835,0.000300002284348011,0.000500003807246685,0.000100000761449337,20.36700000462588
YOLO Only,True,False,False,False,228,20.09849999740254,0.000400003045797348,0.000400003045797348,0.000100000761449337,20.099400004255585
YOLO Only,True,False,False,False,229,19.4958000065526,0.000400003045797348,0.000200001522898674,0.000100000761449337,19.496500011882745
YOLO Only,True,False,False,False,230,18.628000005264767,0.000300002284348011,0.00029998773243278265,0.000200001522898674,18.628799996804446
YOLO Only,True,False,False,False,231,18.61800000187941,0.000300002284348011,0.000200001522898674,0.000100000761449337,18.618600006448105
YOLO Only,True,False,False,False,232,17.798799992306158,0.000400003045797348,0.000200001522898674,0.000200001522898674,17.799599998397753
YOLO Only,True,False,False,False,233,18.61510000890121,0.000400003045797348,0.000200001522898674,0.000200001522898674,18.615900014992803
YOLO Only,True,False,False,False,234,18.26079998863861,0.000300002284348011,0.000300002284348011,0.00019998697098344564,18.26159998017829
YOLO Only,True,False,False,False,235,18.019700000877492,0.000300002284348011,0.000200001522898674,0.000200001522898674,18.020400006207637
YOLO Only,True,False,False,False,236,20.061400005943142,0.00039998849388211966,0.000200001522898674,0.000100000761449337,20.062099996721372
YOLO Only,True,False,False,False,237,17.955800009076484,0.000400003045797348,0.000400003045797348,0.000300002284348011,17.956900017452426
YOLO Only,True,False,False,False,238,18.216200012830086,0.000400003045797348,0.00029998773243278265,0.000100000761449337,18.217000004369766
YOLO Only,True,False,False,False,239,18.402299989247695,0.00039998849388211966,0.000200001522898674,0.000100000761449337,18.402999980025925
YOLO Only,True,False,False,False,240,17.398899988620542,0.000400003045797348,0.000200001522898674,0.000100000761449337,17.399599993950687
YOLO Only,True,False,False,False,241,17.28529999672901,0.000400003045797348,0.000200001522898674,0.000200001522898674,17.286100002820604
YOLO Only,True,False,False,False,242,18.87440000427887,0.00039998849388211966,0.000200001522898674,0.000100000761449337,18.8750999950571
YOLO Only,True,False,False,False,243,19.15119998739101,0.000400003045797348,0.000200001522898674,0.000100000761449337,19.151899992721155
YOLO Only,True,False,False,False,244,19.681899997522123,0.000400003045797348,0.000300002284348011,0.000200001522898674,19.682800004375167
YOLO Only,True,False,False,False,245,18.544100006693043,0.000300002284348011,0.00039998849388211966,0.000200001522898674,18.54499999899417
YOLO Only,True,False,False,False,246,18.074200008413754,0.000700005330145359,0.000500003807246685,0.000100000761449337,18.075500018312596
YOLO Only,True,False,False,False,247,19.757900008698925,0.000500003807246685,0.000400003045797348,0.000100000761449337,19.75890001631342
YOLO Only,True,False,False,False,248,19.4335999985924,0.000300002284348011,0.000200001522898674,0.000100000761449337,19.434200003161095
YOLO Only,True,False,False,False,249,18.423399989842437,0.000400003045797348,0.000400003045797348,0.000100000761449337,18.42429999669548
YOLO Only,True,False,False,False,250,17.793400009395555,0.000700005330145359,0.000300002284348011,0.000200001522898674,17.794600018532947
YOLO Only,True,False,False,False,251,16.112400000565685,0.00029998773243278265,0.000200001522898674,0.000100000761449337,16.112999990582466
YOLO Only,True,False,False,False,252,16.20050000201445,0.00039998849388211966,0.000400003045797348,0.000200001522898674,16.20149999507703
YOLO Only,True,False,False,False,253,16.35520000127144,0.000300002284348011,0.000200001522898674,0.000100000761449337,16.355800005840138
YOLO Only,True,False,False,False,254,15.933999995468184,0.000300002284348011,0.000200001522898674,0.000100000761449337,15.93460000003688
YOLO Only,True,False,False,False,255,14.876200002618134,0.000400003045797348,0.0004999892553314567,0.000100000761449337,14.877199995680712
YOLO Only,True,False,False,False,256,15.378700001747347,0.0004999892553314567,0.000200001522898674,0.000100000761449337,15.379499993287027
YOLO Only,True,False,False,False,257,16.592800006037578,0.000400003045797348,0.000200001522898674,9.998620953410864e-05,16.593499996815808
YOLO Only,True,False,False,False,258,16.151100004208274,0.000400003045797348,0.000200001522898674,0.000200001522898674,16.15190001029987
YOLO Only,True,False,False,False,259,16.32929999323096,0.000300002284348011,0.000200001522898674,0.000100000761449337,16.329899997799657
YOLO Only,True,False,False,False,260,16.54370001051575,0.000400003045797348,0.000200001522898674,0.000200001522898674,16.544500016607344
YOLO Only,True,False,False,False,261,17.558099993038923,0.000400003045797348,0.000100000761449337,0.000100000761449337,17.55869999760762
YOLO Only,True,False,False,False,262,16.625899996142834,0.000300002284348011,0.000200001522898674,0.00019998697098344564,16.626599986921065
YOLO Only,True,False,False,False,263,16.067800010205247,0.000300002284348011,0.00019998697098344564,0.000100000761449337,16.068400000222027
YOLO Only,True,False,False,False,264,15.587600006256253,0.000300002284348011,0.000200001522898674,0.000100000761449337,15.588200010824949
YOLO Only,True,False,False,False,265,16.24160000937991,0.000300002284348011,0.000300002284348011,0.000100000761449337,16.242300014710054
YOLO Only,True,False,False,False,266,16.540700002224185,0.000400003045797348,0.000300002284348011,0.000200001522898674,16.54160000907723
YOLO Only,True,False,False,False,267,16.00420000613667,0.0004999892553314567,0.000200001522898674,0.000100000761449337,16.00499999767635
YOLO Only,True,False,False,False,268,16.53160000569187,0.000500003807246685,0.000200001522898674,0.00019998697098344564,16.532499997993
YOLO Only,True,False,False,False,269,16.768300003604963,0.000400003045797348,0.0005999900167807937,0.000100000761449337,16.76939999742899
YOLO Only,True,False,False,False,270,14.654099999461323,0.000300002284348011,0.000200001522898674,0.000100000761449337,14.654700004030019
YOLO Only,True,False,False,False,271,14.78060000226833,0.00019998697098344564,0.000400003045797348,0.000100000761449337,14.78129999304656
YOLO Only,True,False,False,False,272,15.663800004404038,0.000500003807246685,0.000200001522898674,9.998620953410864e-05,15.664599995943718
YOLO Only,True,False,False,False,273,16.40009999391623,0.00039998849388211966,0.000200001522898674,0.000200001522898674,16.400899985455908
YOLO Only,True,False,False,False,274,15.262300003087148,0.000400003045797348,0.000200001522898674,0.000100000761449337,15.263000008417293
YOLO Only,True,False,False,False,275,15.200699999695644,0.000300002284348011,0.00019998697098344564,0.000100000761449337,15.201299989712425
YOLO Only,True,False,False,False,276,14.550499996403232,0.000300002284348011,0.000300002284348011,0.000200001522898674,14.551300002494827
YOLO Only,True,False,False,False,277,14.959899999666959,0.000400003045797348,0.00029998773243278265,0.000100000761449337,14.960699991206639
YOLO Only,True,False,False,False,278,15.854099998250604,0.000300002284348011,0.000400003045797348,0.000100000761449337,15.854900004342198
YOLO Only,True,False,False,False,279,16.430700008640997,0.000400003045797348,0.000400003045797348,0.000300002284348011,16.43180001701694
YOLO Only,True,False,False,False,280,15.355399998952635,0.000300002284348011,0.000300002284348011,0.000100000761449337,15.35610000428278
YOLO Only,True,False,False,False,281,14.144400003715418,0.000300002284348011,0.000400003045797348,9.998620953410864e-05,14.145199995255098
YOLO Only,True,False,False,False,282,14.089799995417707,0.000400003045797348,0.000700005330145359,0.000100000761449337,14.091000004555099
YOLO Only,True,False,False,False,283,13.700399998924695,0.000500003807246685,0.000200001522898674,0.000200001522898674,13.701300005777739
