config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
YOLO Only,True,False,False,False,81,11.919800002942793,0.000300002284348011,0.000200001522898674,0.0,11.92030000675004
YOLO Only,True,False,False,False,82,12.136199991800822,0.000200001522898674,0.000100000761449337,0.000100000761449337,12.13659999484662
YOLO Only,True,False,False,False,83,15.703800003393553,0.000200001522898674,0.000200001522898674,9.998620953410864e-05,15.704299992648885
YOLO Only,True,False,False,False,84,16.697300001396798,0.000300002284348011,0.000300002284348011,0.000100000761449337,16.698000006726943
YOLO Only,True,False,False,False,85,14.288099991972558,0.000200001522898674,0.000200001522898674,0.000100000761449337,14.288599995779805
YOLO Only,True,False,False,False,86,13.490599987562746,0.000200001522898674,0.000100000761449337,0.000100000761449337,13.490999990608543
YOLO Only,True,False,False,False,87,15.400999996927567,0.000400003045797348,0.000200001522898674,0.000100000761449337,15.401700002257712
YOLO Only,True,False,False,False,88,15.88649999757763,0.000200001522898674,0.000200001522898674,0.000100000761449337,15.887000001384877
YOLO Only,True,False,False,False,89,16.115599995828234,0.000200001522898674,0.000100000761449337,0.000100000761449337,16.11599999887403
YOLO Only,True,False,False,False,90,14.168199995765463,0.000300002284348011,0.000200001522898674,0.000100000761449337,14.168800000334159
YOLO Only,True,False,False,False,91,17.314800003077835,0.000400003045797348,0.000200001522898674,0.000100000761449337,17.31550000840798
YOLO Only,True,False,False,False,92,14.728199996170588,0.00039998849388211966,0.000100000761449337,0.000100000761449337,14.728799986187369
YOLO Only,True,False,False,False,93,19.16910000727512,0.000400003045797348,0.000200001522898674,0.000100000761449337,19.169800012605265
YOLO Only,True,False,False,False,94,35.894799992092885,0.000400003045797348,0.000400003045797348,0.000200001522898674,35.89579999970738
YOLO Only,True,False,False,False,95,23.58049999747891,0.000400003045797348,0.000300002284348011,0.000300002284348011,23.581500005093403
YOLO Only,True,False,False,False,96,21.84819999092724,0.00039998849388211966,0.000300002284348011,0.000200001522898674,21.84909998322837
YOLO Only,True,False,False,False,97,24.621200005640276,0.000400003045797348,0.00019998697098344564,0.000200001522898674,24.621999997179955
YOLO Only,True,False,False,False,98,39.43399999116082,0.00039998849388211966,0.000200001522898674,0.000200001522898674,39.4347999827005
YOLO Only,True,False,False,False,99,23.709000000962988,0.000400003045797348,0.000200001522898674,0.000200001522898674,23.709800007054582
YOLO Only,True,False,False,False,100,29.80919998663012,0.000400003045797348,0.000200001522898674,0.000100000761449337,29.809899991960265
YOLO Only,True,False,False,False,101,25.08450001187157,0.000700005330145359,0.000200001522898674,0.00019998697098344564,25.085600005695596
YOLO Only,True,False,False,False,102,24.98849999392405,0.000400003045797348,0.000400003045797348,0.000200001522898674,24.989500001538545
YOLO Only,True,False,False,False,103,26.073500004713424,0.000400003045797348,0.000300002284348011,0.000100000761449337,26.07430001080502
YOLO Only,True,False,False,False,104,23.451999993994832,0.00039998849388211966,0.000200001522898674,0.000200001522898674,23.45279998553451
YOLO Only,True,False,False,False,105,25.299499990069307,0.000600004568696022,0.000400003045797348,0.000200001522898674,25.3006999992067
YOLO Only,True,False,False,False,106,30.605399995693006,0.000400003045797348,0.000200001522898674,0.000100000761449337,30.60610000102315
YOLO Only,True,False,False,False,107,24.66959999583196,0.000400003045797348,0.000200001522898674,0.000300002284348011,24.670500002685003
YOLO Only,True,False,False,False,108,26.83090000937227,0.000900006853044033,0.000200001522898674,0.000300002284348011,26.832300020032562
YOLO Only,True,False,False,False,109,27.063400004408322,0.000500003807246685,0.00029998773243278265,0.000200001522898674,27.0643999974709
YOLO Only,True,False,False,False,110,30.29229999810923,0.0007999915396794677,0.000300002284348011,0.000200001522898674,30.293599993456155
YOLO Only,True,False,False,False,111,27.05489999789279,0.0004999892553314567,0.000200001522898674,0.000100000761449337,27.05569998943247
YOLO Only,True,False,False,False,112,23.321700005908497,0.000500003807246685,0.000400003045797348,0.000300002284348011,23.32290001504589
YOLO Only,True,False,False,False,113,24.410600002738647,0.0005999900167807937,0.000300002284348011,0.000100000761449337,24.411599995801225
YOLO Only,True,False,False,False,114,23.0547000101069,0.000400003045797348,0.000300002284348011,0.000100000761449337,23.055500016198494
YOLO Only,True,False,False,False,115,25.193399997078814,0.000600004568696022,0.000300002284348011,0.000200001522898674,25.194500005454756
YOLO Only,True,False,False,False,116,24.64519999921322,0.0004999892553314567,0.000200001522898674,0.000100000761449337,24.645999990752898
YOLO Only,True,False,False,False,117,22.44829999108333,0.000600004568696022,0.000200001522898674,0.000200001522898674,22.449299998697825
YOLO Only,True,False,False,False,118,22.23880001110956,0.000400003045797348,0.000300002284348011,0.000300002284348011,22.239800018724054
YOLO Only,True,False,False,False,119,23.356599995167926,0.000500003807246685,0.000400003045797348,0.000300002284348011,23.357800004305318
YOLO Only,True,False,False,False,120,25.99779999582097,0.0004999892553314567,0.000200001522898674,0.000200001522898674,25.998699988122098
YOLO Only,True,False,False,False,121,24.915100002544932,0.00039998849388211966,0.000300002284348011,0.000200001522898674,24.91599999484606
YOLO Only,True,False,False,False,122,24.094799999147654,0.000500003807246685,0.000400003045797348,0.000400003045797348,24.096100009046495
YOLO Only,True,False,False,False,123,23.52809999138117,0.0004999892553314567,0.000300002284348011,0.000200001522898674,23.529099984443747
YOLO Only,True,False,False,False,124,22.872100002132356,0.000400003045797348,0.000300002284348011,0.000200001522898674,22.8730000089854
YOLO Only,True,False,False,False,125,22.67599999322556,0.000400003045797348,0.000400003045797348,0.000300002284348011,22.677100001601502
YOLO Only,True,False,False,False,126,25.051500007975847,0.000700005330145359,0.000200001522898674,0.000200001522898674,25.05260001635179
YOLO Only,True,False,False,False,127,26.347799997893162,0.000600004568696022,0.000300002284348011,0.000300002284348011,26.349000007030554
YOLO Only,True,False,False,False,128,24.11769999889657,0.000400003045797348,0.000300002284348011,0.000200001522898674,24.118600005749613
YOLO Only,True,False,False,False,129,26.432099999510683,0.000500003807246685,0.000300002284348011,0.00019998697098344564,26.43309999257326
YOLO Only,True,False,False,False,130,26.307000007363968,0.000500003807246685,0.000300002284348011,0.000200001522898674,26.30800001497846
YOLO Only,True,False,False,False,131,25.335900005302392,0.000400003045797348,0.000200001522898674,0.000300002284348011,25.336800012155436
YOLO Only,True,False,False,False,132,21.356699988245964,0.000400003045797348,0.000300002284348011,0.000200001522898674,21.357599995099008
YOLO Only,True,False,False,False,133,20.52390000608284,0.000500003807246685,0.000200001522898674,0.000100000761449337,20.524700012174435
YOLO Only,True,False,False,False,134,21.454500005347654,0.000400003045797348,0.000200001522898674,0.000200001522898674,21.45530001143925
YOLO Only,True,False,False,False,135,20.593299996107817,0.000500003807246685,0.000200001522898674,0.000100000761449337,20.59410000219941
YOLO Only,True,False,False,False,136,21.05009999650065,0.000400003045797348,0.000200001522898674,0.000400003045797348,21.051100004115142
YOLO Only,True,False,False,False,137,20.904300006804988,0.000400003045797348,0.000200001522898674,0.000200001522898674,20.905100012896582
YOLO Only,True,False,False,False,138,20.617700007278472,0.000400003045797348,0.000200001522898674,0.000200001522898674,20.618500013370067
YOLO Only,True,False,False,False,139,19.7255000093719,0.00039998849388211966,0.000200001522898674,0.000100000761449337,19.72620000015013
YOLO Only,True,False,False,False,140,20.04760000272654,0.000500003807246685,0.000200001522898674,0.000100000761449337,20.048400008818135
YOLO Only,True,False,False,False,141,19.386200001463294,0.000400003045797348,0.000200001522898674,0.000100000761449337,19.38690000679344
YOLO Only,True,False,False,False,142,19.113799993647262,0.00029998773243278265,0.000200001522898674,0.000100000761449337,19.114399983664043
YOLO Only,True,False,False,False,143,18.513000002712943,0.000400003045797348,0.000200001522898674,0.000200001522898674,18.513800008804537
YOLO Only,True,False,False,False,144,15.846099995542318,0.000300002284348011,0.000200001522898674,0.000100000761449337,15.846700000111014
YOLO Only,True,False,False,False,145,14.038900000741705,0.000300002284348011,0.000200001522898674,0.000100000761449337,14.039500005310401
YOLO Only,True,False,False,False,146,18.111999990651384,0.00039998849388211966,0.000200001522898674,0.000200001522898674,18.112799982191063
YOLO Only,True,False,False,False,147,12.667899994994514,0.000200001522898674,0.000100000761449337,0.0,12.668199997278862
YOLO Only,True,False,False,False,148,13.60039999417495,0.000300002284348011,0.000200001522898674,9.998620953410864e-05,13.60099998419173
YOLO Only,True,False,False,False,149,13.651799992658198,0.000200001522898674,0.000200001522898674,0.000100000761449337,13.652299996465445
YOLO Only,True,False,False,False,150,18.22070000343956,0.000300002284348011,9.998620953410864e-05,0.000200001522898674,18.22129999345634
YOLO Only,True,False,False,False,151,12.671700009377673,0.000200001522898674,0.000100000761449337,9.998620953410864e-05,12.672099997871555
YOLO Only,True,False,False,False,152,11.941799995838664,0.000200001522898674,0.000100000761449337,0.0,11.942099998123012
YOLO Only,True,False,False,False,153,12.085099995601922,0.000200001522898674,0.000100000761449337,0.000100000761449337,12.08549999864772
YOLO Only,True,False,False,False,154,11.552500000107102,0.000300002284348011,0.000100000761449337,0.000100000761449337,11.553000003914349
YOLO Only,True,False,False,False,155,20.798400000785477,0.000700005330145359,0.000400003045797348,0.000200001522898674,20.79970001068432
YOLO Only,True,False,False,False,156,21.00379999319557,0.000400003045797348,0.00029998773243278265,0.000200001522898674,21.0046999854967
YOLO Only,True,False,False,False,157,21.769400002085604,0.000400003045797348,0.000300002284348011,0.000100000761449337,21.7702000081772
YOLO Only,True,False,False,False,158,20.533699993393384,0.000500003807246685,0.000200001522898674,0.000100000761449337,20.53449999948498
YOLO Only,True,False,False,False,159,11.991999999736436,0.000200001522898674,0.000200001522898674,0.000100000761449337,11.992500003543682
YOLO Only,True,False,False,False,160,19.4136000063736,0.000200001522898674,0.000200001522898674,0.000100000761449337,19.414100010180846
YOLO Only,True,False,False,False,161,17.823100002715364,0.00029998773243278265,0.000100000761449337,0.000100000761449337,17.823599991970696
YOLO Only,True,False,False,False,162,17.87029999832157,0.000300002284348011,0.00019998697098344564,0.000100000761449337,17.87089998833835
YOLO Only,True,False,False,False,163,25.198700008331798,0.000500003807246685,0.00029998773243278265,0.000200001522898674,25.199700001394376
YOLO Only,True,False,False,False,164,15.991000007488765,0.000300002284348011,0.000200001522898674,0.000100000761449337,15.99160001205746
YOLO Only,True,False,False,False,165,13.365200007683598,0.000300002284348011,0.00019998697098344564,0.000100000761449337,13.365799997700378
YOLO Only,True,False,False,False,166,16.183699990506284,0.000300002284348011,0.000500003807246685,0.000100000761449337,16.184599997359328
YOLO Only,True,False,False,False,167,17.404300000634976,0.000200001522898674,0.000100000761449337,0.000200001522898674,17.404800004442222
YOLO Only,True,False,False,False,168,11.776300001656637,0.000200001522898674,0.000200001522898674,0.000100000761449337,11.776800005463883
YOLO Only,True,False,False,False,169,11.961900003370829,0.00039998849388211966,0.000200001522898674,0.000100000761449337,11.962599994149059
YOLO Only,True,False,False,False,170,16.60059999267105,0.000300002284348011,0.00019998697098344564,0.000100000761449337,16.60119998268783
YOLO Only,True,False,False,False,171,13.03800000459887,0.000200001522898674,0.000100000761449337,0.0,13.038300006883219
YOLO Only,True,False,False,False,172,11.143299998366274,0.000200001522898674,0.000100000761449337,0.000100000761449337,11.143700001412071
YOLO Only,True,False,False,False,173,12.350900011369959,0.00029998773243278265,0.000200001522898674,0.0,12.35140000062529
YOLO Only,True,False,False,False,174,12.825099998735823,0.000300002284348011,0.000200001522898674,0.00019998697098344564,12.825799989514053
YOLO Only,True,False,False,False,175,14.019599999301136,0.000300002284348011,0.000200001522898674,0.000100000761449337,14.020200003869832
YOLO Only,True,False,False,False,176,10.970300005283207,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.970700008329004
YOLO Only,True,False,False,False,177,11.103100012405775,0.000300002284348011,0.000100000761449337,0.000100000761449337,11.103600016213022
YOLO Only,True,False,False,False,178,11.129999998956919,0.000100000761449337,0.000200001522898674,0.000100000761449337,11.130400002002716
YOLO Only,True,False,False,False,179,11.261099993134849,0.000200001522898674,0.000100000761449337,9.998620953410864e-05,11.261499981628731
